cubic_001579_5,0.808238,76.73009,33.059498,47.098057,0.8159725,0.30462334,0.30482823,0.00013013105,-0.0009598254,-0.0004931962,0.80913824,0.30348063,0.00034075428,-0.00021679165,-0.0031343037,0.8164798,0.00018290772,-0.00032026984,-0.0021167286,0.5044292,-0.0006134601,-0.00039557694,0.50428224,0.0003817625,0.5018463,111
cubic_001579_6,0.808238,47.098057,76.73009,33.059498,0.8164798,0.30482823,0.30348063,-0.00032026984,-0.0021167286,0.00018290772,0.8159725,0.30462334,-0.0009598254,-0.0004931962,0.00013013105,0.80913824,-0.00021679165,-0.0031343037,0.00034075428,0.50428224,0.0003817625,-0.0006134601,0.5018463,-0.00039557694,0.5044292,111
cubic_001580_1,0.72690487,86.42016,46.347256,17.777742,0.63224244,0.22280471,0.22635971,0.003228645,-0.0041985787,0.0015739368,0.62866664,0.22456902,0.004887163,-0.002150242,0.0026280733,0.6367177,0.0015756048,-0.003270887,0.0034545637,0.3975481,0.0026445347,-0.003306344,0.40611538,0.0023064476,0.40182963,111
cubic_001580_2,0.72690487,46.347256,17.777742,86.42016,0.62866664,0.22456902,0.22280471,0.0026280733,0.004887163,-0.002150242,0.6367177,0.22635971,0.0034545637,0.0015756048,-0.003270887,0.63224244,0.0015739368,0.003228645,-0.0041985787,0.40182963,-0.003306344,0.0023064476,0.3975481,0.0026445347,0.40611538,111
cubic_001580_3,0.72690487,17.777742,86.42016,46.347256,0.6367177,0.22635971,0.22456902,-0.003270887,0.0034545637,0.0015756048,0.63224244,0.22280471,-0.0041985787,0.0015739368,0.003228645,0.62866664,-0.002150242,0.0026280733,0.004887163,0.40611538,0.0023064476,0.0026445347,0.40182963,-0.003306344,0.3975481,111
cubic_001580_4,0.72690487,17.777742,46.347256,86.42016,0.6367177,0.22456902,0.22635971,0.0034545637,-0.003270887,0.0015756048,0.62866664,0.22280471,0.0026280733,-0.002150242,0.004887163,0.63224244,0.0015739368,-0.0041985787,0.003228645,0.40182963,0.0023064476,-0.003306344,0.40611538,0.0026445347,0.3975481,111
cubic_001580_5,0.72690487,86.42016,17.777742,46.347256,0.63224244,0.22635971,0.22280471,-0.0041985787,0.003228645,0.0015739368,0.6367177,0.22456902,-0.003270887,0.0015756048,0.0034545637,0.62866664,-0.002150242,0.004887163,0.0026280733,0.40611538,0.0026445347,0.0023064476,0.3975481,-0.003306344,0.40182963,111
cubic_001580_6,0.72690487,46.347256,86.42016,17.777742,0.62866664,0.22280471,0.22456902,0.004887163,0.0026280733,-0.002150242,0.63224244,0.22635971,0.003228645,0.0015739368,-0.0041985787,0.6367177,0.0015756048,0.0034545637,-0.003270887,0.3975481,-0.003306344,0.0026445347,0.40182963,0.0023064476,0.40611538,111
cubic_001581_1,0.6552733,87.296165,85.918945,58.21224,0.49447352,0.1701928,0.16872774,-0.0014663298,-0.0016845977,0.00019506557,0.49538073,0.1694264,-0.0021640696,-0.000252057,-0.00033470435,0.49676594,-0.0013605076,-0.0019718232,-0.0005616291,0.32156187,-0.00010190207,-0.00038761654,0.3188564,-0.002273037,0.32022184,111
cubic_001581_2,0.6552733,85.918945,58.21224,87.296165,0.49538073,0.1694264,0.1701928,-0.00033470435,-0.0021640696,-0.000252057,0.49676594,0.16872774,-0.0005616291,-0.0013605076,-0.0019718232,0.49447352,0.00019506557,-0.0014663298,-0.0016845977,0.32022184,-0.00038761654,-0.002273037,0.32156187,-0.00010190207,0.3188564,111
cubic_001581_3,0.6552733,58.21224,87.296165,85.918945,0.49676594,0.16872774,0.1694264,-0.0019718232,-0.0005616291,-0.0013605076,0.49447352,0.1701928,-0.0016845977,0.00019506557,-0.0014663298,0.49538073,-0.000252057,-0.00033470435,-0.0021640696,0.3188564,-0.002273037,-0.00010190207,0.32022184,-0.00038761654,0.32156187,111
cubic_001581_4,0.6552733,58.21224,85.918945,87.296165,0.49676594,0.1694264,0.16872774,-0.0005616291,-0.0019718232,-0.0013605076,0.49538073,0.1701928,-0.00033470435,-0.000252057,-0.0021640696,0.49447352,0.00019506557,-0.0016845977,-0.0014663298,0.32022184,-0.002273037,-0.00038761654,0.3188564,-0.00010190207,0.32156187,111
cubic_001581_5,0.6552733,87.296165,58.21224,85.918945,0.49447352,0.16872774,0.1701928,-0.0016845977,-0.0014663298,0.00019506557,0.49676594,0.1694264,-0.0019718232,-0.0013605076,-0.0005616291,0.49538073,-0.000252057,-0.0021640696,-0.00033470435,0.3188564,-0.00010190207,-0.002273037,0.32156187,-0.00038761654,0.32022184,111
cubic_001581_6,0.6552733,85.918945,87.296165,58.21224,0.49538073,0.1701928,0.1694264,-0.0021640696,-0.00033470435,-0.000252057,0.49447352,0.16872774,-0.0014663298,0.00019506557,-0.0016845977,0.49676594,-0.0013605076,-0.0005616291,-0.0019718232,0.32156187,-0.00038761654,-0.00010190207,0.32022184,-0.002273037,0.3188564,111
cubic_001582_1,0.56711787,84.067,50.974823,46.26763,0.35088196,0.115204774,0.11417543,-0.0026359546,-0.0068788007,0.00073389226,0.35076725,0.11523024,-0.0019532335,-0.0009517758,-0.0010860802,0.34172407,-0.00089319836,-0.0069409986,-0.0019154727,0.2304311,0.0013009749,-0.0022803906,0.22648737,-0.0017541755,0.22887975,111
cubic_001582_2,0.56711787,50.974823,46.26763,84.067,0.35076725,0.11523024,0.115204774,-0.0010860802,-0.0019532335,-0.0009517758,0.34172407,0.11417543,-0.0019154727,-0.00089319836,-0.0069409986,0.35088196,0.00073389226,-0.0026359546,-0.0068788007,0.22887975,-0.0022803906,-0.0017541755,0.2304311,0.0013009749,0.22648737,111
cubic_001582_3,0.56711787,46.26763,84.067,50.974823,0.34172407,0.11417543,0.11523024,-0.0069409986,-0.0019154727,-0.00089319836,0.35088196,0.115204774,-0.0068788007,0.00073389226,-0.0026359546,0.35076725,-0.0009517758,-0.0010860802,-0.0019532335,0.22648737,-0.0017541755,0.0013009749,0.22887975,-0.0022803906,0.2304311,111
cubic_001582_4,0.56711787,46.26763,50.974823,84.067,0.34172407,0.11523024,0.11417543,-0.0019154727,-0.0069409986,-0.00089319836,0.35076725,0.115204774,-0.0010860802,-0.0009517758,-0.0019532335,0.35088196,0.00073389226,-0.0068788007,-0.0026359546,0.22887975,-0.0017541755,-0.0022803906,0.22648737,0.0013009749,0.2304311,111
cubic_001582_5,0.56711787,84.067,46.26763,50.974823,0.35088196,0.11417543,0.115204774,-0.0068788007,-0.0026359546,0.00073389226,0.34172407,0.11523024,-0.0069409986,-0.00089319836,-0.0019154727,0.35076725,-0.0009517758,-0.0019532335,-0.0010860802,0.22648737,0.0013009749,-0.0017541755,0.2304311,-0.0022803906,0.22887975,111
cubic_001582_6,0.56711787,50.974823,84.067,46.26763,0.35076725,0.115204774,0.11523024,-0.0019532335,-0.0010860802,-0.0009517758,0.35088196,0.11417543,-0.0026359546,0.00073389226,-0.0068788007,0.34172407,-0.00089319836,-0.0019154727,-0.0069409986,0.2304311,-0.0022803906,0.0013009749,0.22887975,-0.0017541755,0.22648737,111
cubic_001583_1,0.7955917,86.355354,63.368893,26.00909,0.7839032,0.29241216,0.28878385,0.0023553155,0.00038765385,-0.00010172383,0.7930674,0.29069385,0.001949935,-0.00011672276,0.0015078204,0.7737052,0.00036245174,-0.0003059905,0.0013637751,0.49071977,-0.0001817584,-0.00012396848,0.4836313,0.0005075362,0.48706827,111
cubic_001583_2,0.7955917,63.368893,26.00909,86.355354,0.7930674,0.29069385,0.29241216,0.0015078204,0.001949935,-0.00011672276,0.7737052,0.28878385,0.0013637751,0.00036245174,-0.0003059905,0.7839032,-0.00010172383,0.0023553155,0.00038765385,0.48706827,-0.00012396848,0.0005075362,0.49071977,-0.0001817584,0.4836313,111
cubic_001583_3,0.7955917,26.00909,86.355354,63.368893,0.7737052,0.28878385,0.29069385,-0.0003059905,0.0013637751,0.00036245174,0.7839032,0.29241216,0.00038765385,-0.00010172383,0.0023553155,0.7930674,-0.00011672276,0.0015078204,0.001949935,0.4836313,0.0005075362,-0.0001817584,0.48706827,-0.00012396848,0.49071977,111
cubic_001583_4,0.7955917,26.00909,63.368893,86.355354,0.7737052,0.29069385,0.28878385,0.0013637751,-0.0003059905,0.00036245174,0.7930674,0.29241216,0.0015078204,-0.00011672276,0.001949935,0.7839032,-0.00010172383,0.00038765385,0.0023553155,0.48706827,0.0005075362,-0.00012396848,0.4836313,-0.0001817584,0.49071977,111
cubic_001583_5,0.7955917,86.355354,26.00909,63.368893,0.7839032,0.28878385,0.29241216,0.00038765385,0.0023553155,-0.00010172383,0.7737052,0.29069385,-0.0003059905,0.00036245174,0.0013637751,0.7930674,-0.00011672276,0.001949935,0.0015078204,0.4836313,-0.0001817584,0.0005075362,0.49071977,-0.00012396848,0.48706827,111
cubic_001583_6,0.7955917,63.368893,86.355354,26.00909,0.7930674,0.29241216,0.29069385,0.001949935,0.0015078204,-0.00011672276,0.7839032,0.28878385,0.0023553155,-0.00010172383,0.00038765385,0.7737052,0.00036245174,0.0013637751,-0.0003059905,0.49071977,-0.00012396848,-0.0001817584,0.48706827,0.0005075362,0.4836313,111
cubic_001584_1,0.8311267,70.03667,49.770443,15.77427,0.84803843,0.32510224,0.33125946,-0.0002643877,0.000105654,0.0007558029,0.86366624,0.33315924,0.00025031038,-0.0004945419,0.00305026,0.89362735,1.1831879e-06,0.00067272247,0.0030750916,0.5246077,0.0010894552,-0.0008263986,0.5360989,-0.00015203083,0.5389575,111
cubic_001584_2,0.8311267,49.770443,15.77427,70.03667,0.86366624,0.33315924,0.32510224,0.00305026,0.00025031038,-0.0004945419,0.89362735,0.33125946,0.0030750916,1.1831879e-06,0.00067272247,0.84803843,0.0007558029,-0.0002643877,0.000105654,0.5389575,-0.0008263986,-0.00015203083,0.5246077,0.0010894552,0.5360989,111
cubic_001584_3,0.8311267,15.77427,70.03667,49.770443,0.89362735,0.33125946,0.33315924,0.00067272247,0.0030750916,1.1831879e-06,0.84803843,0.32510224,0.000105654,0.0007558029,-0.0002643877,0.86366624,-0.0004945419,0.00305026,0.00025031038,0.5360989,-0.00015203083,0.0010894552,0.5389575,-0.0008263986,0.5246077,111
cubic_001584_4,0.8311267,15.77427,49.770443,70.03667,0.89362735,0.33315924,0.33125946,0.0030750916,0.00067272247,1.1831879e-06,0.86366624,0.32510224,0.00305026,-0.0004945419,0.00025031038,0.84803843,0.0007558029,0.000105654,-0.0002643877,0.5389575,-0.00015203083,-0.0008263986,0.5360989,0.0010894552,0.5246077,111
cubic_001584_5,0.8311267,70.03667,15.77427,49.770443,0.84803843,0.33125946,0.32510224,0.000105654,-0.0002643877,0.0007558029,0.89362735,0.33315924,0.00067272247,1.1831879e-06,0.0030750916,0.86366624,-0.0004945419,0.00025031038,0.00305026,0.5360989,0.0010894552,-0.00015203083,0.5246077,-0.0008263986,0.5389575,111
cubic_001584_6,0.8311267,49.770443,70.03667,15.77427,0.86366624,0.32510224,0.33315924,0.00025031038,0.00305026,-0.0004945419,0.84803843,0.33125946,-0.0002643877,0.0007558029,0.000105654,0.89362735,1.1831879e-06,0.0030750916,0.00067272247,0.5246077,-0.0008263986,0.0010894552,0.5389575,-0.00015203083,0.5360989,111
cubic_001585_1,0.8966244,70.457016,44.341072,30.828337,1.0338689,0.41270563,0.4127693,-0.0006978502,0.0018075501,-0.00074090995,1.0437015,0.4135144,0.00020879426,0.00078653585,-0.0010852927,1.0405109,-0.00016948002,0.0016517125,-0.0015458604,0.6209341,-0.00088507193,0.00080539065,0.6214595,-0.00024721512,0.6220439,111
cubic_001585_2,0.8966244,44.341072,30.828337,70.457016,1.0437015,0.4135144,0.41270563,-0.0010852927,0.00020879426,0.00078653585,1.0405109,0.4127693,-0.0015458604,-0.00016948002,0.0016517125,1.0338689,-0.00074090995,-0.0006978502,0.0018075501,0.6220439,0.00080539065,-0.00024721512,0.6209341,-0.00088507193,0.6214595,111
cubic_001585_3,0.8966244,30.828337,70.457016,44.341072,1.0405109,0.4127693,0.4135144,0.0016517125,-0.0015458604,-0.00016948002,1.0338689,0.41270563,0.0018075501,-0.00074090995,-0.0006978502,1.0437015,0.00078653585,-0.0010852927,0.00020879426,0.6214595,-0.00024721512,-0.00088507193,0.6220439,0.00080539065,0.6209341,111
cubic_001585_4,0.8966244,30.828337,44.341072,70.457016,1.0405109,0.4135144,0.4127693,-0.0015458604,0.0016517125,-0.00016948002,1.0437015,0.41270563,-0.0010852927,0.00078653585,0.00020879426,1.0338689,-0.00074090995,0.0018075501,-0.0006978502,0.6220439,-0.00024721512,0.00080539065,0.6214595,-0.00088507193,0.6209341,111
cubic_001585_5,0.8966244,70.457016,30.828337,44.341072,1.0338689,0.4127693,0.41270563,0.0018075501,-0.0006978502,-0.00074090995,1.0405109,0.4135144,0.0016517125,-0.00016948002,-0.0015458604,1.0437015,0.00078653585,0.00020879426,-0.0010852927,0.6214595,-0.00088507193,-0.00024721512,0.6209341,0.00080539065,0.6220439,111
cubic_001585_6,0.8966244,44.341072,70.457016,30.828337,1.0437015,0.41270563,0.4135144,0.00020879426,-0.0010852927,0.00078653585,1.0338689,0.4127693,-0.0006978502,-0.00074090995,0.0018075501,1.0405109,-0.00016948002,-0.0015458604,0.0016517125,0.6209341,0.00080539065,-0.00088507193,0.6220439,-0.00024721512,0.6214595,111
cubic_001586_1,0.57672966,81.71614,61.988213,56.153313,0.3635414,0.11826582,0.12078733,0.002450934,0.0028379725,-0.0014938018,0.34933925,0.11877784,0.0010724582,0.0007387109,-0.0021564774,0.37574926,8.2494356e-05,0.0050191632,-0.004849547,0.23367111,-0.0030562456,0.0017732705,0.2414165,-3.7995492e-06,0.23513772,111
cubic_001586_2,0.57672966,61.988213,56.153313,81.71614,0.34933925,0.11877784,0.11826582,-0.0021564774,0.0010724582,0.0007387109,0.37574926,0.12078733,-0.004849547,8.2494356e-05,0.0050191632,0.3635414,-0.0014938018,0.002450934,0.0028379725,0.23513772,0.0017732705,-3.7995492e-06,0.23367111,-0.0030562456,0.2414165,111
cubic_001586_3,0.57672966,56.153313,81.71614,61.988213,0.37574926,0.12078733,0.11877784,0.0050191632,-0.004849547,8.2494356e-05,0.3635414,0.11826582,0.0028379725,-0.0014938018,0.002450934,0.34933925,0.0007387109,-0.0021564774,0.0010724582,0.2414165,-3.7995492e-06,-0.0030562456,0.23513772,0.0017732705,0.23367111,111
cubic_001586_4,0.57672966,56.153313,61.988213,81.71614,0.37574926,0.11877784,0.12078733,-0.004849547,0.0050191632,8.2494356e-05,0.34933925,0.11826582,-0.0021564774,0.0007387109,0.0010724582,0.3635414,-0.0014938018,0.0028379725,0.002450934,0.23513772,-3.7995492e-06,0.0017732705,0.2414165,-0.0030562456,0.23367111,111
cubic_001586_5,0.57672966,81.71614,56.153313,61.988213,0.3635414,0.12078733,0.11826582,0.0028379725,0.002450934,-0.0014938018,0.37574926,0.11877784,0.0050191632,8.2494356e-05,-0.004849547,0.34933925,0.0007387109,0.0010724582,-0.0021564774,0.2414165,-0.0030562456,-3.7995492e-06,0.23367111,0.0017732705,0.23513772,111
cubic_001586_6,0.57672966,61.988213,81.71614,56.153313,0.34933925,0.11826582,0.11877784,0.0010724582,-0.0021564774,0.0007387109,0.3635414,0.12078733,0.002450934,-0.0014938018,0.0028379725,0.37574926,8.2494356e-05,-0.004849547,0.0050191632,0.23367111,0.0017732705,-0.0030562456,0.23513772,-3.7995492e-06,0.2414165,111
cubic_001587_1,0.6460346,80.641014,80.51543,62.708088,0.47096297,0.16125883,0.16228855,-0.0016141078,0.0024554771,-0.00044810644,0.47932446,0.16367958,-0.0006589304,0.00092395244,-0.00039727613,0.48307014,-0.00084284646,0.003497016,0.0028850315,0.30621928,-0.0002872018,0.001632337,0.30851722,-0.0014152335,0.3122414,111
cubic_001587_2,0.6460346,80.51543,62.708088,80.641014,0.47932446,0.16367958,0.16125883,-0.00039727613,-0.0006589304,0.00092395244,0.48307014,0.16228855,0.0028850315,-0.00084284646,0.003497016,0.47096297,-0.00044810644,-0.0016141078,0.0024554771,0.3122414,0.001632337,-0.0014152335,0.30621928,-0.0002872018,0.30851722,111
cubic_001587_3,0.6460346,62.708088,80.641014,80.51543,0.48307014,0.16228855,0.16367958,0.003497016,0.0028850315,-0.00084284646,0.47096297,0.16125883,0.0024554771,-0.00044810644,-0.0016141078,0.47932446,0.00092395244,-0.00039727613,-0.0006589304,0.30851722,-0.0014152335,-0.0002872018,0.3122414,0.001632337,0.30621928,111
cubic_001587_4,0.6460346,62.708088,80.51543,80.641014,0.48307014,0.16367958,0.16228855,0.0028850315,0.003497016,-0.00084284646,0.47932446,0.16125883,-0.00039727613,0.00092395244,-0.0006589304,0.47096297,-0.00044810644,0.0024554771,-0.0016141078,0.3122414,-0.0014152335,0.001632337,0.30851722,-0.0002872018,0.30621928,111
cubic_001587_5,0.6460346,80.641014,62.708088,80.51543,0.47096297,0.16228855,0.16125883,0.0024554771,-0.0016141078,-0.00044810644,0.48307014,0.16367958,0.003497016,-0.00084284646,0.0028850315,0.47932446,0.00092395244,-0.0006589304,-0.00039727613,0.30851722,-0.0002872018,-0.0014152335,0.30621928,0.001632337,0.3122414,111
cubic_001587_6,0.6460346,80.51543,80.641014,62.708088,0.47932446,0.16125883,0.16367958,-0.0006589304,-0.00039727613,0.00092395244,0.47096297,0.16228855,-0.0016141078,-0.00044810644,0.0024554771,0.48307014,-0.00084284646,0.0028850315,0.003497016,0.30621928,0.001632337,-0.0002872018,0.3122414,-0.0014152335,0.30851722,111
cubic_001588_1,0.9565025,58.266956,57.176,48.820187,1.2137969,0.5033215,0.5040083,0.00054833567,-0.00096038345,-7.234414e-05,1.2107604,0.503115,0.00044135805,-0.00042902544,-0.0002335427,1.2134597,0.00027408768,-0.0009879409,-0.00011246507,0.7062074,-6.8476686e-05,-0.00037178496,0.70717716,0.00025205052,0.7058807,111
cubic_001588_2,0.9565025,57.176,48.820187,58.266956,1.2107604,0.503115,0.5033215,-0.0002335427,0.00044135805,-0.00042902544,1.2134597,0.5040083,-0.00011246507,0.00027408768,-0.0009879409,1.2137969,-7.234414e-05,0.00054833567,-0.00096038345,0.7058807,-0.00037178496,0.00025205052,0.7062074,-6.8476686e-05,0.70717716,111
cubic_001588_3,0.9565025,48.820187,58.266956,57.176,1.2134597,0.5040083,0.503115,-0.0009879409,-0.00011246507,0.00027408768,1.2137969,0.5033215,-0.00096038345,-7.234414e-05,0.00054833567,1.2107604,-0.00042902544,-0.0002335427,0.00044135805,0.70717716,0.00025205052,-6.8476686e-05,0.7058807,-0.00037178496,0.7062074,111
cubic_001588_4,0.9565025,48.820187,57.176,58.266956,1.2134597,0.503115,0.5040083,-0.00011246507,-0.0009879409,0.00027408768,1.2107604,0.5033215,-0.0002335427,-0.00042902544,0.00044135805,1.2137969,-7.234414e-05,-0.00096038345,0.00054833567,0.7058807,0.00025205052,-0.00037178496,0.70717716,-6.8476686e-05,0.7062074,111
cubic_001588_5,0.9565025,58.266956,48.820187,57.176,1.2137969,0.5040083,0.5033215,-0.00096038345,0.00054833567,-7.234414e-05,1.2134597,0.503115,-0.0009879409,0.00027408768,-0.00011246507,1.2107604,-0.00042902544,0.00044135805,-0.0002335427,0.70717716,-6.8476686e-05,0.00025205052,0.7062074,-0.00037178496,0.7058807,111
cubic_001588_6,0.9565025,57.176,58.266956,48.820187,1.2107604,0.5033215,0.503115,0.00044135805,-0.0002335427,-0.00042902544,1.2137969,0.5040083,0.00054833567,-7.234414e-05,-0.00096038345,1.2134597,0.00027408768,-0.00011246507,-0.0009879409,0.7062074,-0.00037178496,-6.8476686e-05,0.7058807,0.00025205052,0.70717716,111
cubic_001589_1,0.9493811,87.57353,39.531666,23.845133,1.1919729,0.49164867,0.49237975,-0.000441064,0.00018969814,0.00016028986,1.1895114,0.49168986,-0.0005938773,-4.9013594e-05,0.00018645554,1.1920044,-0.00026080327,2.7701406e-05,0.0003472582,0.69574964,0.00016954928,-8.931583e-05,0.6968926,-0.0002621461,0.695787,111
cubic_001589_2,0.9493811,39.531666,23.845133,87.57353,1.1895114,0.49168986,0.49164867,0.00018645554,-0.0005938773,-4.9013594e-05,1.1920044,0.49237975,0.0003472582,-0.00026080327,2.7701406e-05,1.1919729,0.00016028986,-0.000441064,0.00018969814,0.695787,-8.931583e-05,-0.0002621461,0.69574964,0.00016954928,0.6968926,111
cubic_001589_3,0.9493811,23.845133,87.57353,39.531666,1.1920044,0.49237975,0.49168986,2.7701406e-05,0.0003472582,-0.00026080327,1.1919729,0.49164867,0.00018969814,0.00016028986,-0.000441064,1.1895114,-4.9013594e-05,0.00018645554,-0.0005938773,0.6968926,-0.0002621461,0.00016954928,0.695787,-8.931583e-05,0.69574964,111
cubic_001589_4,0.9493811,23.845133,39.531666,87.57353,1.1920044,0.49168986,0.49237975,0.0003472582,2.7701406e-05,-0.00026080327,1.1895114,0.49164867,0.00018645554,-4.9013594e-05,-0.0005938773,1.1919729,0.00016028986,0.00018969814,-0.000441064,0.695787,-0.0002621461,-8.931583e-05,0.6968926,0.00016954928,0.69574964,111
cubic_001589_5,0.9493811,87.57353,23.845133,39.531666,1.1919729,0.49237975,0.49164867,0.00018969814,-0.000441064,0.00016028986,1.1920044,0.49168986,2.7701406e-05,-0.00026080327,0.0003472582,1.1895114,-4.9013594e-05,-0.0005938773,0.00018645554,0.6968926,0.00016954928,-0.0002621461,0.69574964,-8.931583e-05,0.695787,111
cubic_001589_6,0.9493811,39.531666,87.57353,23.845133,1.1895114,0.49164867,0.49168986,-0.0005938773,0.00018645554,-4.9013594e-05,1.1919729,0.49237975,-0.000441064,0.00016028986,0.00018969814,1.1920044,-0.00026080327,0.0003472582,2.7701406e-05,0.69574964,-8.931583e-05,0.00016954928,0.695787,-0.0002621461,0.6968926,111
cubic_001590_1,0.4383503,89.11364,52.09783,25.609566,0.1766829,0.05844718,0.055710685,0.005306383,-0.001469088,-0.00016896128,0.18611789,0.05639732,0.004222036,-0.0006812601,0.000812697,0.17472948,0.0007631177,-0.002214387,0.0016550716,0.12145222,0.00019484316,-0.0013370222,0.11481597,0.0019160744,0.11834156,111
cubic_001590_2,0.4383503,52.09783,25.609566,89.11364,0.18611789,0.05639732,0.05844718,0.000812697,0.004222036,-0.0006812601,0.17472948,0.055710685,0.0016550716,0.0007631177,-0.002214387,0.1766829,-0.00016896128,0.005306383,-0.001469088,0.11834156,-0.0013370222,0.0019160744,0.12145222,0.00019484316,0.11481597,111
cubic_001590_3,0.4383503,25.609566,89.11364,52.09783,0.17472948,0.055710685,0.05639732,-0.002214387,0.0016550716,0.0007631177,0.1766829,0.05844718,-0.001469088,-0.00016896128,0.005306383,0.18611789,-0.0006812601,0.000812697,0.004222036,0.11481597,0.0019160744,0.00019484316,0.11834156,-0.0013370222,0.12145222,111
cubic_001590_4,0.4383503,25.609566,52.09783,89.11364,0.17472948,0.05639732,0.055710685,0.0016550716,-0.002214387,0.0007631177,0.18611789,0.05844718,0.000812697,-0.0006812601,0.004222036,0.1766829,-0.00016896128,-0.001469088,0.005306383,0.11834156,0.0019160744,-0.0013370222,0.11481597,0.00019484316,0.12145222,111
cubic_001590_5,0.4383503,89.11364,25.609566,52.09783,0.1766829,0.055710685,0.05844718,-0.001469088,0.005306383,-0.00016896128,0.17472948,0.05639732,-0.002214387,0.0007631177,0.0016550716,0.18611789,-0.0006812601,0.004222036,0.000812697,0.11481597,0.00019484316,0.0019160744,0.12145222,-0.0013370222,0.11834156,111
cubic_001590_6,0.4383503,52.09783,89.11364,25.609566,0.18611789,0.05844718,0.05639732,0.004222036,0.000812697,-0.0006812601,0.1766829,0.055710685,0.005306383,-0.00016896128,-0.001469088,0.17472948,0.0007631177,0.0016550716,-0.002214387,0.12145222,-0.0013370222,0.00019484316,0.11834156,0.0019160744,0.11481597,111
cubic_001591_1,0.89236957,62.764236,56.110054,32.43155,1.0262462,0.40716496,0.40790886,-0.0018563946,6.085454e-05,0.00096749776,1.0281132,0.40803277,-0.002079018,0.00023865378,0.0029224209,1.0323665,-0.0009413214,0.0005239554,0.0023364453,0.61519015,0.0009230468,0.0003418266,0.6162829,-0.0011334965,0.61635,111
cubic_001591_2,0.89236957,56.110054,32.43155,62.764236,1.0281132,0.40803277,0.40716496,0.0029224209,-0.002079018,0.00023865378,1.0323665,0.40790886,0.0023364453,-0.0009413214,0.0005239554,1.0262462,0.00096749776,-0.0018563946,6.085454e-05,0.61635,0.0003418266,-0.0011334965,0.61519015,0.0009230468,0.6162829,111
cubic_001591_3,0.89236957,32.43155,62.764236,56.110054,1.0323665,0.40790886,0.40803277,0.0005239554,0.0023364453,-0.0009413214,1.0262462,0.40716496,6.085454e-05,0.00096749776,-0.0018563946,1.0281132,0.00023865378,0.0029224209,-0.002079018,0.6162829,-0.0011334965,0.0009230468,0.61635,0.0003418266,0.61519015,111
cubic_001591_4,0.89236957,32.43155,56.110054,62.764236,1.0323665,0.40803277,0.40790886,0.0023364453,0.0005239554,-0.0009413214,1.0281132,0.40716496,0.0029224209,0.00023865378,-0.002079018,1.0262462,0.00096749776,6.085454e-05,-0.0018563946,0.61635,-0.0011334965,0.0003418266,0.6162829,0.0009230468,0.61519015,111
cubic_001591_5,0.89236957,62.764236,32.43155,56.110054,1.0262462,0.40790886,0.40716496,6.085454e-05,-0.0018563946,0.00096749776,1.0323665,0.40803277,0.0005239554,-0.0009413214,0.0023364453,1.0281132,0.00023865378,-0.002079018,0.0029224209,0.6162829,0.0009230468,-0.0011334965,0.61519015,0.0003418266,0.61635,111
cubic_001591_6,0.89236957,56.110054,62.764236,32.43155,1.0281132,0.40716496,0.40803277,-0.002079018,0.0029224209,0.00023865378,1.0262462,0.40790886,-0.0018563946,0.00096749776,6.085454e-05,1.0323665,-0.0009413214,0.0023364453,0.0005239554,0.61519015,0.0003418266,0.0009230468,0.61635,-0.0011334965,0.6162829,111
cubic_001592_1,0.35165283,76.03445,72.804886,30.093636,0.10319056,0.032046486,0.031520877,-0.00092824985,-0.0031986618,0.0006572476,0.10107059,0.031162905,-0.0014385385,-0.00025587212,0.0025715416,0.095527396,-0.00076900737,-0.0018157198,0.0009186226,0.067033656,0.0011492041,-0.0011869605,0.065789245,-0.0013146447,0.064850174,111
cubic_001592_2,0.35165283,72.804886,30.093636,76.03445,0.10107059,0.031162905,0.032046486,0.0025715416,-0.0014385385,-0.00025587212,0.095527396,0.031520877,0.0009186226,-0.00076900737,-0.0018157198,0.10319056,0.0006572476,-0.00092824985,-0.0031986618,0.064850174,-0.0011869605,-0.0013146447,0.067033656,0.0011492041,0.065789245,111
cubic_001592_3,0.35165283,30.093636,76.03445,72.804886,0.095527396,0.031520877,0.031162905,-0.0018157198,0.0009186226,-0.00076900737,0.10319056,0.032046486,-0.0031986618,0.0006572476,-0.00092824985,0.10107059,-0.00025587212,0.0025715416,-0.0014385385,0.065789245,-0.0013146447,0.0011492041,0.064850174,-0.0011869605,0.067033656,111
cubic_001592_4,0.35165283,30.093636,72.804886,76.03445,0.095527396,0.031162905,0.031520877,0.0009186226,-0.0018157198,-0.00076900737,0.10107059,0.032046486,0.0025715416,-0.00025587212,-0.0014385385,0.10319056,0.0006572476,-0.0031986618,-0.00092824985,0.064850174,-0.0013146447,-0.0011869605,0.065789245,0.0011492041,0.067033656,111
cubic_001592_5,0.35165283,76.03445,30.093636,72.804886,0.10319056,0.031520877,0.032046486,-0.0031986618,-0.00092824985,0.0006572476,0.095527396,0.031162905,-0.0018157198,-0.00076900737,0.0009186226,0.10107059,-0.00025587212,-0.0014385385,0.0025715416,0.065789245,0.0011492041,-0.0013146447,0.067033656,-0.0011869605,0.064850174,111
