lamel_001303_3,0.9525237,0.0,85.19102,0.0,1.2035507,0.49687362,0.4979294,0.00074492604,0.0014405285,0.00016881274,1.1968474,0.49643728,0.00068779185,0.00054432463,0.00044852388,1.2017053,0.000368904,0.0012365747,0.00040133725,0.70050514,0.00016941798,0.0005274732,0.70188844,0.00039365818,0.69990814,010
lamel_001304_3,0.7030535,0.0,55.429943,0.0,0.6536138,0.18272336,0.22574759,0.00019176271,0.0011467739,-0.0007864819,0.3929265,0.18282989,-0.00069166574,7.6402775e-06,-0.0024958518,0.6578793,-6.5766246e-05,0.001227686,-0.0024340975,0.33409396,-0.0018425657,0.0001358063,0.42527723,-0.00021267078,0.3348653,010
lamel_001305_3,0.96140444,0.0,83.488045,0.0,1.2301316,0.5109619,0.5126825,9.382516e-05,0.00023618742,0.0003443701,1.2223532,0.5109123,0.00015752642,9.057413e-05,0.00073621824,1.2299813,0.000113629896,0.0002208493,0.00075266336,0.7129253,0.00033198085,7.285885e-05,0.715108,0.00011006134,0.71286225,010
lamel_001306_3,0.9378108,0.0,17.938623,0.0,1.1768575,0.4005588,0.46759963,0.00016121926,-0.00020430695,0.0021087246,0.9611103,0.40195403,-0.0006123362,-0.00037911415,0.002358128,1.1777489,0.00029066319,3.504687e-05,0.004899791,0.5569553,0.0018845871,-0.0024755676,0.7074352,0.0009153835,0.5698055,010
lamel_001307_3,0.48825538,0.0,74.21462,0.0,0.26025882,0.07692642,0.081157275,0.004544854,0.0029720068,-0.0007139109,0.18625757,0.0767256,0.0031612094,0.00043678045,-0.00010005576,0.25647637,0.0016258729,0.003662215,-0.0021962137,0.15575668,-0.0013058651,0.00097616384,0.17218275,0.003396267,0.15492235,010
lamel_001308_3,0.43955728,0.0,31.848412,0.0,0.29802236,0.031215236,0.07846788,-0.0019148865,0.00036640587,-0.0006685879,0.037779815,0.031054515,-0.00092289964,0.00026217737,0.00034780588,0.28393608,-0.0009621952,-0.0025344044,-0.00028062437,0.049649127,-0.0010914829,0.00070088974,0.20816582,-0.001075022,0.048083603,010
lamel_001309_3,0.9493848,0.0,22.145403,0.0,1.2072151,0.44303495,0.49020985,0.0036795358,0.0001937894,0.00034568395,1.0501982,0.44235766,-0.0010484674,-0.00021623976,-0.0002674395,1.2091409,0.00073872297,0.00032812834,0.00042564407,0.630436,0.0004264318,-0.00074104307,0.71698344,0.001758783,0.6274961,010
lamel_001310_3,0.86698973,0.0,71.29158,0.0,0.9830408,0.3674954,0.38240302,-0.0016516482,0.0012315441,-0.0010146784,0.90191483,0.36718947,-0.0007268551,0.00036062283,-0.0024156608,0.98174447,2.4092697e-05,0.0017309987,-0.0027167879,0.57394254,-0.0012837222,0.00044630648,0.5958508,8.034693e-05,0.57330585,010
lamel_001311_3,0.6120643,0.0,54.554073,0.0,0.50632054,0.1192776,0.1609169,-0.002063769,-0.001501663,0.0006876835,0.22287075,0.12018337,-0.0021789514,-3.3226755e-05,0.0012416122,0.49129435,-0.00023437483,-0.00023069922,0.0010051908,0.2258716,0.0010550683,-0.00062061177,0.33354497,-0.00096471276,0.22668412,010
lamel_001312_3,0.38417855,0.0,68.37091,0.0,0.15650757,0.037620813,0.045216106,0.00017711845,0.0019079475,0.00093419786,0.07181504,0.03690975,0.00017853604,-6.0570357e-05,0.0034427254,0.14897352,-0.0003414215,0.0005157945,0.0041075014,0.07548629,0.0028272304,7.2371724e-05,0.103449255,-0.00079519436,0.07255623,010
lamel_001313_3,0.66069317,0.0,27.702927,0.0,0.6442081,0.10162058,0.20714499,-0.0072880746,0.004614583,0.0040865145,0.1931648,0.101436436,-0.00037615947,-0.0013413801,0.0032023026,0.6429748,-0.00035859828,0.0035842806,0.013526759,0.17400455,0.006686002,-0.00022398234,0.4317921,-0.0016981798,0.17481434,010
lamel_001314_3,0.33732644,0.0,79.65146,0.0,0.09502447,0.02873751,0.029798627,-0.0005946927,-0.0010663494,8.2339495e-05,0.074275784,0.0287321,0.00022731852,3.271191e-05,-0.00043088093,0.09795979,0.00021537552,-0.0018681991,-0.0006869619,0.058927156,-0.00015762316,-0.00037836807,0.06463831,0.000214924,0.059290215,010
lamel_001315_3,0.8133039,0.0,76.60005,0.0,0.8398524,0.30623642,0.31733027,0.0018890441,0.00045991197,0.0012749232,0.7801544,0.30785882,0.0022271804,0.00033408622,0.0016064522,0.85019064,0.00059299043,0.00015767026,0.0022768998,0.50451654,0.0016949725,0.00066196854,0.5234443,0.0007279081,0.50775576,010
lamel_001316_3,0.38803127,0.0,60.536594,0.0,0.15818682,0.03804058,0.048584312,0.0008483995,0.003520654,0.0004295641,0.0658325,0.03841344,1.4118855e-06,-0.00021727625,0.0010084332,0.16898778,1.9809411e-05,0.003535429,0.00041947153,0.07368348,0.0004849526,-0.00077116565,0.11306905,0.00028352634,0.07490881,010
lamel_001317_3,0.50430924,0.0,86.69153,0.0,0.27137485,0.083156906,0.08605012,-0.005325019,-0.0032820127,-0.00041442414,0.24288112,0.08246841,-0.0025309809,0.0007471715,-0.0015578227,0.26248842,-0.0014378773,-0.00240203,-0.00213036,0.16932619,-0.0005094014,0.00044360376,0.17759109,-0.0027384101,0.16655245,010
lamel_001318_3,0.800213,0.0,80.93101,0.0,0.8036755,0.29577908,0.2992152,0.0012593357,-0.0006671482,0.0022866435,0.774374,0.29622677,0.0009411043,2.3293664e-05,0.0045954925,0.8039116,0.00036128005,-0.0004902899,0.004763708,0.49361026,0.0030834845,0.00020853261,0.49927357,0.00056533905,0.49445924,010
lamel_001319_3,0.5050354,0.0,42.331013,0.0,0.35623732,0.05944158,0.10501348,0.00420871,-0.00010405853,-0.00073431694,0.07874401,0.05883758,-0.0003788236,0.0002951157,-0.0014563415,0.35945767,0.0011415816,0.0004041608,-0.004420004,0.106750466,-0.0020468356,0.00061699573,0.24923077,0.0021949538,0.105748765,010
lamel_001320_3,0.71734774,0.0,29.276896,0.0,0.73417634,0.14101964,0.24651697,0.004041629,0.002040242,0.0031427112,0.3027447,0.14125843,-0.00029674493,0.00019763886,0.0016716148,0.7333596,0.0008991821,0.0015577677,0.0119245155,0.24300122,0.007569538,-0.0006455983,0.4836499,0.0022159775,0.24203788,010
lamel_001321_3,0.8014642,0.0,83.898056,0.0,0.8024985,0.29524663,0.29993647,-0.003717027,0.00155535,-0.0018114289,0.77756816,0.29701343,-0.0046764063,0.00010276772,-0.0049399943,0.8104042,-0.0010559539,0.0016116679,-0.004876311,0.49170768,-0.0023888876,0.00029567105,0.50046957,-0.0014382733,0.49530214,010
lamel_001322_3,0.5936505,0.0,80.52738,0.0,0.40075946,0.13040662,0.13411939,0.0024466407,0.000761002,-0.00068475195,0.3498285,0.12930696,0.0037279865,0.00053741684,-0.00041625442,0.40692568,0.00038225282,-0.000909316,-0.0010484082,0.25508282,-0.001425268,0.0007773606,0.26598617,0.0009691233,0.2530359,010
lamel_001323_3,0.31656787,0.0,76.98054,0.0,0.08334897,0.025160614,0.026791833,0.0002633074,0.00126747,0.00012910637,0.06020441,0.024965182,0.0004979519,0.00019716533,0.0004525087,0.08721797,0.0002028487,0.00070975703,0.0012954628,0.04992299,0.00012624015,0.00023755373,0.05662212,0.00037971578,0.049544472,010
lamel_001324_3,0.9239828,0.0,58.039474,0.0,1.1384534,0.44030997,0.46064222,-0.00045884482,-0.0005374638,0.00020110092,1.0492303,0.44013238,-0.00039329316,-5.1462823e-05,0.0003715472,1.1367639,-4.947838e-05,-0.0007007721,0.0006804462,0.64708775,0.00020079578,-1.2776659e-05,0.6743535,8.912085e-06,0.6467351,010
lamel_001325_3,0.83705044,0.0,88.86613,0.0,0.887223,0.33732513,0.33651322,0.0013444542,-0.0042212405,-0.00041959528,0.8839914,0.33645126,0.0006104396,-0.0013489893,0.00022648498,0.8792205,3.5578483e-05,-0.0033813594,-0.0012988535,0.54204637,-0.00056428596,-0.0016546655,0.5405576,-1.8354656e-05,0.54051346,010
lamel_001326_3,0.8561339,0.0,59.964,0.0,0.96923053,0.3422654,0.37268382,-0.0010937105,-0.0028715695,-0.0014449196,0.82028615,0.34283447,-0.0018537709,0.00024238598,-0.0015356742,0.9673081,-0.0011697419,-0.002610377,-0.0032242872,0.5443034,-0.0020212212,0.0003052035,0.59156847,-0.0013988826,0.54529035,010
lamel_001327_3,0.43764147,0.0,77.61398,0.0,0.19402495,0.055407822,0.05973119,0.0034879134,0.0033897285,-0.0010229679,0.13757424,0.05501715,0.0045767785,0.0007260478,-0.0023750863,0.19236927,0.0011450318,0.0044508455,0.00060859654,0.11404831,-0.0017081088,0.0013157537,0.12939902,0.0017285726,0.11318717,010
lamel_001328_3,0.4543262,0.0,43.22928,0.0,0.27548122,0.046222348,0.078851946,0.0027092898,-0.0031370553,0.00028167132,0.05936768,0.045801155,0.00086385704,-3.8078477e-05,0.00045030873,0.28039148,0.0005680701,-0.003515911,0.0025748133,0.082923755,0.0005472368,-5.0961207e-05,0.19574939,0.0020677182,0.0822327,010
lamel_001329_3,0.6476664,0.0,88.95481,0.0,0.47950578,0.16354299,0.16347885,-0.0018882279,-0.0021608649,-0.0010022549,0.47776404,0.16485173,0.0010151345,-0.0007789781,-0.003249648,0.48557994,-0.0013435008,-0.0011407484,-0.003804972,0.31021914,-0.0020482726,-0.0013612246,0.31093773,-0.0017976264,0.31337506,010
lamel_001330_3,0.8858,0.0,73.918205,0.0,1.0204936,0.39425117,0.40441594,-0.001494152,-0.0025499617,0.0011820149,0.9720493,0.39531928,-0.0013322735,-0.00048114615,0.0022748362,1.0281911,-0.00060152396,-0.001991362,0.002956039,0.6021518,0.0014816734,-0.0004692764,0.61648154,-0.0006397572,0.6038815,010
lamel_001331_3,0.73727876,0.0,81.14975,0.0,0.66974384,0.23514934,0.23782994,-0.00195771,0.0002896887,-0.0005814009,0.6271658,0.233763,-0.0020397378,-0.00039640415,0.00059867045,0.6628464,0.00033034346,-0.0016504648,9.050323e-05,0.4165532,-0.00095230376,-0.00042450594,0.4223527,0.00027834668,0.41334224,010
lamel_001332_3,0.90377104,0.0,88.770874,0.0,1.061319,0.42353857,0.42379832,-0.003016543,0.002192826,0.00057538156,1.0578126,0.42310098,-0.0030683496,0.0007760855,0.0014796675,1.0606856,-0.0014641368,0.0017045754,0.0019508855,0.63197917,0.00056001806,0.0008115588,0.6321674,-0.0016503809,0.6311433,010
lamel_001333_3,0.7761447,0.0,67.179016,0.0,0.77843064,0.26010305,0.28428742,-0.010455696,-0.0029883254,-0.00070000545,0.63182217,0.2600515,-0.008471834,-0.0002155106,-0.0011390118,0.7804103,-0.0030058378,-0.00230739,-0.002599664,0.4458499,-0.0011159462,-0.00042652097,0.490588,-0.0043309275,0.44616365,010
lamel_001334_3,0.7082611,0.0,79.918236,0.0,0.61801213,0.20896864,0.21357574,-0.0039930013,0.0058688154,-0.00088491355,0.5570173,0.207892,-0.004036802,0.001586868,-0.0019455136,0.6039174,-0.0016849638,0.0048812227,-0.002892174,0.37948075,-0.0016790902,0.0024335566,0.3897632,-0.0027042876,0.37712312,010
lamel_001335_3,0.44613424,0.0,43.322193,0.0,0.27092364,0.042132765,0.07508474,0.0030388488,0.0022758867,0.00080465496,0.055252362,0.043197278,0.000990122,0.00055068627,0.0031381722,0.26733035,0.001001026,0.0013055726,0.00893116,0.07485182,0.0043267445,0.00061093114,0.18975013,0.0018848123,0.07710618,010
lamel_001336_3,0.4105776,0.0,21.398726,0.0,0.27192372,0.020368738,0.07476834,0.003140592,0.0035898392,0.00037973066,0.027446443,0.019623477,0.00026030856,-0.00013071054,-7.937098e-05,0.28550655,0.00011796094,0.004997308,-0.0033894146,0.02931722,-0.0013010325,-0.00022228075,0.20127623,0.0010418292,0.02760943,010
lamel_001337_3,0.9888532,0.0,88.62128,0.0,1.3125144,0.5579299,0.5579435,-5.1910425e-05,7.456976e-05,-4.540302e-05,1.3119414,0.55781287,-5.584913e-05,2.7555461e-05,-0.00012907687,1.3120733,-2.9767214e-05,5.918274e-05,-0.00011295984,0.753392,-2.3600993e-05,2.169145e-05,0.753385,-3.1214884e-05,0.7532446,010
lamel_001338_3,0.38469976,0.0,85.81052,0.0,0.1304442,0.040710524,0.041009996,0.0011847271,7.347125e-05,-0.00015199759,0.12073751,0.041422784,0.0004201088,7.894239e-05,-0.002523487,0.1265275,0.00030801955,0.00045498423,-0.0018016796,0.08405672,-0.0001040088,0.00035946278,0.08600139,0.00026132402,0.085150324,010
lamel_001339_3,0.6697314,0.0,66.522064,0.0,0.57457596,0.17152762,0.19299135,0.005477098,-0.0016080454,0.0046310164,0.3991361,0.17237334,0.005456766,0.0008888123,0.008609647,0.5599543,-0.00052124535,9.669902e-05,0.011691647,0.31990862,0.008190196,0.0010571736,0.36925906,-0.0004677425,0.32067293,010
lamel_001340_3,0.97161347,0.0,29.79706,0.0,1.2679129,0.50332254,0.5281806,0.0009005453,-0.00018092776,0.0009378,1.1832937,0.5032547,0.00053091306,-3.233668e-05,0.0013129737,1.2675813,0.00037645915,-0.00020428342,0.0021884749,0.70119005,0.0008756359,-6.5702916e-05,0.7389035,0.00041454483,0.7010628,010
lamel_001341_3,0.7715141,0.0,70.43464,0.0,0.7637887,0.25872636,0.2778048,0.0034007714,0.00014140106,0.0009425989,0.6367413,0.2586681,0.00427519,-0.0008378301,0.0022339462,0.76177925,0.0007636656,0.00030467362,0.0021606556,0.44539347,0.0013870817,-0.001203412,0.4807599,0.0014850426,0.44543946,010
lamel_001342_3,0.42031252,0.0,55.605427,0.0,0.20386155,0.044205923,0.061198663,0.00043809682,-0.00020238821,-0.00084730645,0.06816838,0.043045644,4.8889746e-05,0.0001629309,-0.002266801,0.21518074,-0.00086271233,-0.0006334163,-0.0034400602,0.08391387,-0.0015153431,-0.00026143642,0.14505418,-0.0012612354,0.08242791,010
lamel_001343_3,0.6317804,0.0,69.336235,0.0,0.4923608,0.1510163,0.1637669,0.009530637,0.0029331413,0.0002643969,0.35910848,0.15107127,0.0077350657,0.00021176638,0.00092962914,0.48657972,0.0033479703,0.0032916297,0.0020063387,0.2890953,0.0007016588,0.00052619475,0.32112744,0.0061646933,0.28853995,010
lamel_001344_3,0.33100185,0.0,57.183266,0.0,0.11044495,0.024010116,0.032586858,-0.004105911,0.00058558886,0.0012786358,0.041467175,0.02413474,-0.0016928413,-6.375285e-05,4.7403308e-05,0.11469704,-0.0012085681,0.0009785759,0.0011737605,0.04579457,0.0018818104,-0.00012619978,0.07712011,-0.0024937706,0.04625569,010
lamel_001345_3,0.7838449,0.0,75.73534,0.0,0.77635944,0.27528885,0.28652346,0.0050374605,-0.0030017088,-9.6133735e-05,0.7006383,0.2759228,0.0040717633,-0.00049639615,-0.0005278817,0.780388,0.0026486055,-0.0019520982,-0.0012573791,0.46761996,-0.00011498201,-0.0008933272,0.487662,0.003951227,0.46883544,010
lamel_001346_3,0.99858147,0.0,26.897131,0.0,1.3422992,0.5730499,0.57445145,-9.926282e-06,-1.0990445e-05,3.9804516e-05,1.3375139,0.5730447,1.337539e-05,-1.0217633e-06,6.471499e-05,1.3422158,1.141751e-06,-9.01148e-06,8.3599516e-05,0.7659594,3.2772536e-05,-3.2193202e-06,0.76776505,-4.2829865e-06,0.76595837,010
lamel_001347_3,0.6851909,0.0,80.325226,0.0,0.5717796,0.1915653,0.1958646,-0.0043232255,0.00076266966,0.0017132199,0.50866777,0.1902073,-0.001854929,-6.159544e-05,0.0037775503,0.55996275,-0.0006362444,0.0012737984,0.005894081,0.3546216,0.0029136315,-1.0481343e-05,0.36482194,-0.0013259188,0.35120195,010
lamel_001348_3,0.3477929,0.0,18.516027,0.0,0.18902731,0.013782861,0.05107989,-0.001752507,-0.00083928177,0.0019080333,0.023254765,0.013816208,-1.9732153e-05,-0.00016275409,0.00025119592,0.1868653,0.0019645363,-0.0010548244,0.0025711828,0.019613206,0.0017034481,-4.022814e-05,0.13899037,0.0017150803,0.020370314,010
lamel_001349_3,0.5220363,0.0,26.978428,0.0,0.42834112,0.044819526,0.12021532,0.0067612515,-0.004857415,-0.0005376295,0.056616653,0.04580111,0.0011387699,0.0011232661,-0.00056059705,0.4164691,0.0017249355,-0.0056127985,-0.00530669,0.07394443,-0.0028659934,0.0006845334,0.2991115,0.0017377689,0.07335249,010
lamel_001350_3,0.9083371,0.0,64.546326,0.0,1.0887122,0.42130068,0.43773592,0.0018642639,0.0020443855,-0.00042400637,1.0170045,0.42224932,0.0015152928,0.00011535895,-0.0005944308,1.0944226,0.0008418811,0.0018144851,-0.0011177252,0.6285948,-0.00055792293,0.0001249869,0.6511848,0.0008817274,0.63018763,010
lamel_001351_3,0.9719213,0.0,49.209553,0.0,1.2684733,0.51860476,0.53173715,0.0010989362,0.00047954798,5.738879e-05,1.2195129,0.5185737,0.0006879416,2.139265e-05,6.763385e-05,1.268594,0.00041535366,0.00056621386,0.00010647601,0.71907365,5.07477e-05,-2.6006943e-05,0.7357921,0.00041516038,0.7189487,010
lamel_001352_3,0.57693416,0.0,22.318336,0.0,0.5392746,0.051203046,0.156269,-0.0022882554,0.009546445,0.0047444757,0.08002309,0.05239828,-0.0003705571,-0.00030479016,0.0020483066,0.5269706,-0.0003760564,0.0076503847,0.017217917,0.08002061,0.00946886,0.0005496546,0.36753678,-0.0016311257,0.0819313,010
lamel_001353_3,0.7912481,0.0,20.274433,0.0,0.87204206,0.17954445,0.30461606,0.010681827,0.0025666973,0.0012325165,0.43408784,0.17968245,-0.0010902035,-0.0006921129,0.00044739986,0.8778633,0.0016270081,0.003386445,-0.00096890295,0.28103736,-3.9944378e-05,0.0016476472,0.5672931,0.0045058127,0.28097215,010
lamel_001354_3,0.70088375,0.0,66.9653,0.0,0.62313724,0.19512793,0.21703969,-0.00059735944,0.0031978334,-0.0009109032,0.46315277,0.19480619,-0.00094120915,-0.00035454612,0.00018837815,0.62910223,-0.0006059183,0.0028643569,-0.0001017408,0.35569817,-0.0010706717,2.5707128e-05,0.4037438,-0.00017390981,0.3550849,010
lamel_001355_3,0.40612656,0.0,46.826874,0.0,0.21031813,0.034646288,0.059135355,0.009103715,0.0025978098,0.0011540167,0.04690824,0.0347246,0.0026962634,6.533073e-05,0.0007350232,0.21271203,0.001043993,0.0036321643,0.0016694824,0.061973363,0.0027730437,0.00018578226,0.14963199,0.0031769653,0.06180789,010
lamel_001356_3,0.3042996,0.0,58.63865,0.0,0.09184735,0.019955529,0.028546935,0.00095885206,-0.0004007928,-0.000103325845,0.035321888,0.020251416,0.0001915255,0.00022634264,0.0006114645,0.09666334,0.000510304,-0.000665089,0.0011318614,0.03697289,0.00022836217,4.726916e-05,0.066554315,0.00091437035,0.03742246,010
lamel_001357_3,0.783534,0.0,60.908485,0.0,0.8041811,0.26093206,0.29413757,-2.435064e-05,-0.00084989483,0.0033419959,0.6165661,0.26099116,0.0020322183,0.00018221143,0.0073051704,0.8056971,0.00030806818,-0.00042484817,0.012015657,0.44672692,0.0048921844,0.00018734412,0.5061081,-9.8458855e-05,0.44672394,010
lamel_001358_3,0.82378346,0.0,29.59196,0.0,0.9273657,0.24321894,0.33821535,-0.0038271376,-0.0006024395,0.0016857024,0.57242185,0.24312004,-0.0018377417,0.00010376526,0.00035772455,0.9261781,-0.0018705458,-0.0006948962,0.0042377426,0.39517596,0.0025402994,-0.0010786507,0.5864336,-0.0024993494,0.3929455,010
lamel_001359_3,0.69538414,0.0,85.85619,0.0,0.57389337,0.19859064,0.20311558,0.0013715358,-0.0020665177,-0.00085819565,0.552455,0.19975868,0.0014249189,-0.00037669626,-0.000326027,0.58441836,-0.00013225355,-0.0014263355,-0.0022737398,0.36317182,-0.0010669839,-0.00055695383,0.37374893,-0.00028657963,0.36607182,010
lamel_001360_3,0.8067094,0.0,42.751312,0.0,0.8767986,0.2533558,0.32170177,0.02369442,0.0017626319,-0.0024522024,0.58014786,0.25248882,0.009656659,1.4804427e-05,-0.0040287287,0.8823198,0.008048457,0.0016193361,-0.008446591,0.42687488,-0.0033343674,3.790687e-06,0.5537403,0.01217601,0.42415687,010
lamel_001361_3,0.35420728,0.0,71.138,0.0,0.11641623,0.031812843,0.03603038,0.0023548123,-4.8404614e-05,-0.00034793792,0.06888964,0.03166687,0.0031196352,-0.00021463564,-0.0010200377,0.118076086,0.00044592711,-7.536194e-05,-0.00063041574,0.06396773,-0.0006536259,-0.0002004773,0.07980872,0.00085301814,0.06331783,010
lamel_001362_3,0.81472796,0.0,86.11246,0.0,0.8374537,0.3113994,0.313676,-0.00050478,0.0010530375,0.00011733389,0.8122876,0.31009376,-0.0010358964,0.00027489584,9.755419e-05,0.8372736,0.0003789369,-0.00065520284,6.0843653e-05,0.5120653,0.00017637831,0.00038950233,0.5158853,0.00041564842,0.5092322,010
lamel_001363_3,0.7460771,0.0,37.465538,0.0,0.7631751,0.18152507,0.26665387,0.0070482693,0.0049008867,-0.00079517125,0.39208278,0.18069412,0.00231268,-0.0012085886,-0.0020573789,0.77275985,0.0028552793,0.0051623164,-0.0030121184,0.31898072,-0.00064679026,-0.0009425558,0.49856687,0.004525776,0.3193692,010
lamel_001364_3,0.71235305,0.0,68.39531,0.0,0.64845306,0.20582467,0.22509666,0.0003262442,0.001966233,-0.0015258193,0.49580222,0.20554885,-0.0030012059,0.00020678203,-0.0017955845,0.64017206,-0.0010518334,0.0015167779,-0.004171901,0.37306535,-0.0028441192,0.000514617,0.4131804,-0.0015723713,0.37232676,010
lamel_001365_3,0.3790654,0.0,34.634777,0.0,0.20774473,0.022893121,0.05212789,0.00044580494,-0.0049841027,-0.0008749341,0.031034231,0.023346951,0.00030297972,0.0003259702,-0.0002835671,0.18832073,-2.2379978e-05,-0.002860553,-0.0054220217,0.03710531,-0.0020093138,0.0006720294,0.14347968,1.3224515e-06,0.038310863,010
lamel_001366_3,0.80878824,0.0,71.20189,0.0,0.84367806,0.29833558,0.31397608,-0.0006137451,-0.000833472,0.00021971739,0.74463,0.29863366,0.00014234486,0.00017781637,-9.5143e-05,0.8382504,-0.00022355851,-0.00097222277,0.0007324849,0.4952077,0.00046367303,0.00010419182,0.5215452,-0.00035429813,0.49608716,010
lamel_001367_3,0.8148763,0.0,85.7354,0.0,0.8364682,0.31226346,0.3137694,0.0021872,0.0020828636,-0.00052074663,0.81928813,0.31127137,0.0030562324,0.0009817955,-0.0023800489,0.83184963,0.00039540112,0.0018748192,-0.0012497241,0.51299417,-0.000868229,0.0013048061,0.5157001,0.0005686063,0.5113406,010
lamel_001368_3,0.3649942,0.0,55.048176,0.0,0.15158315,0.029869739,0.043239344,0.0021475242,-0.0009420138,-9.861173e-05,0.046739087,0.029838,0.0013431663,-0.00018746595,-0.00066614966,0.14728475,0.00041224985,-0.0013301922,0.0011755171,0.05588127,-0.00072467,-0.0004640229,0.10438472,0.0019293313,0.0557736,010
lamel_001369_3,0.5189028,0.0,76.84172,0.0,0.28821668,0.08947058,0.09476333,-0.0013020791,0.0012011444,-0.0010345121,0.22331814,0.08923308,0.0031661093,0.0003435268,-0.0017434496,0.30843455,0.0010399852,0.00041400883,-0.0018120365,0.17982398,-0.0020405473,0.0007210336,0.1986985,0.0012830205,0.1806098,010
lamel_001370_3,0.6572764,0.0,62.639484,0.0,0.5557476,0.16049695,0.18596748,-0.0019202132,0.00043178775,1.6182275e-05,0.35273552,0.15983206,-0.0013760079,0.00035945806,0.0013094357,0.54991245,-0.0012517894,-0.0011606278,0.0014796241,0.30142236,0.00026631873,0.00041029483,0.3618791,-0.002188064,0.29964894,010
lamel_001371_3,0.8680613,0.0,68.38416,0.0,0.98633045,0.36791745,0.38384137,-0.0004705938,0.001020199,-0.0012240298,0.89985,0.36774197,-0.00016764038,-1.5379597e-05,-0.0022383195,0.98492664,-0.00012619114,0.0010846852,-0.0027375084,0.5744365,-0.001564779,0.000104177125,0.5976237,-0.00015833463,0.57400715,010
lamel_001372_3,0.62847537,0.0,17.453629,0.0,0.6227086,0.0599321,0.19446579,-0.0073531787,-0.0015610899,-0.0048516216,0.11796589,0.05983704,-0.0008500104,0.0005583354,-0.0013510803,0.6252533,-0.003084255,-0.0031875884,-0.019375537,0.091835506,-0.010049593,0.00074581336,0.4296804,-0.0063641383,0.092412405,010
lamel_001373_3,0.37763488,0.0,63.336044,0.0,0.15159084,0.035633482,0.04532826,0.0040914332,-0.00028643853,-0.0001961811,0.06303652,0.035464033,0.0020326695,0.00028536495,-0.0011822679,0.14973354,0.0014007257,-0.0025096629,-0.00046123812,0.06948491,-0.0005557879,0.0004434564,0.10469469,0.0025452946,0.068849035,010
lamel_001374_3,0.36844376,0.0,87.6621,0.0,0.10605517,0.03527469,0.035958506,0.00086362305,0.0008004132,0.00064768374,0.111437604,0.03694438,0.00216528,0.00021664423,0.0007171084,0.11784094,0.0008924339,0.0013356142,0.0009561145,0.07318381,0.000862778,0.00030486306,0.07492745,0.0016638202,0.07764419,010
lamel_001375_3,0.43092343,0.0,72.523865,0.0,0.1969111,0.05305786,0.059263285,0.005444779,0.0017913118,-0.00070926064,0.11889165,0.053976525,0.0034236754,0.0007975819,-0.0023459373,0.19026008,0.0013116257,0.0028743031,-0.005754642,0.106208056,-0.0018650299,0.0014752868,0.12936163,0.0029956605,0.10806312,010
lamel_001376_3,0.6038989,0.0,68.49982,0.0,0.45481816,0.1325037,0.14656478,-0.0052221287,-0.0058439076,0.0009187367,0.30228254,0.13107906,-0.007525929,0.0001388455,0.00018143182,0.43634748,-0.001018227,-0.0053692413,-0.0015555287,0.25673962,0.0017789089,-6.150888e-05,0.29464352,-0.0024835384,0.25167325,010
lamel_001377_3,0.46527952,0.0,33.47333,0.0,0.31957304,0.03860158,0.08768935,0.0067331474,0.00017891469,0.0018189829,0.045843035,0.039086666,0.0013786815,0.00033036023,0.0003621026,0.3239972,0.0017273035,-0.0021582395,0.0089828605,0.06336216,0.0046792664,0.00054508855,0.22735094,0.003921876,0.064413145,010
lamel_001378_3,0.8596401,0.0,36.094997,0.0,0.998635,0.30916977,0.3788527,0.0027806333,-8.779671e-05,0.0018536153,0.7293636,0.30979034,0.0007191345,9.122856e-05,0.0014575907,0.99569327,0.00095275807,-0.0003241289,0.0053507416,0.49399525,0.0025574055,-0.00019884984,0.61578476,0.0013691069,0.49426445,010
lamel_001379_3,0.48684233,0.0,72.64803,0.0,0.26636457,0.07416541,0.08345658,0.0044279313,-0.0011262969,-0.0012345852,0.16957708,0.074665934,0.0015958296,-0.00070270564,0.0022127638,0.2573006,5.9115406e-05,0.000703262,0.0008271676,0.14884599,-0.0016482493,-0.0006788706,0.17811711,0.00073626405,0.14879934,010
lamel_001380_3,0.5621176,0.0,34.575455,0.0,0.46391666,0.06959694,0.14170453,0.023777336,-0.0002668228,-0.0027717305,0.09605148,0.068578646,0.005971062,3.8998813e-05,-0.0037099966,0.47320765,0.0050685136,-0.00030277655,-0.012440527,0.12128691,-0.0047359574,0.00060161954,0.32515588,0.011615616,0.120531335,010
lamel_001381_3,0.7756919,0.0,22.565317,0.0,0.85198206,0.16928546,0.29204535,-0.0051881135,-0.001575071,0.0032662535,0.3989042,0.16884406,-0.0019218075,0.000284901,0.0020930464,0.83931607,-0.0024005093,-0.001133799,0.007936921,0.27800983,0.0049141073,5.31929e-05,0.5519921,-0.0041746777,0.26682162,010
lamel_001382_3,0.66046286,0.0,89.01306,0.0,0.49853504,0.1711671,0.17404182,0.005138,0.00077960483,-9.167013e-05,0.4997145,0.17377973,0.0054398715,0.0010823273,-0.0014653087,0.5129681,0.0017353367,0.00077616755,-0.00053368416,0.32167047,-7.3125106e-05,0.0014268784,0.32810533,0.0028932963,0.32796827,010
