lamel_001141_1,0.63633347,18.415148,0.0,0.0,0.13303757,0.06655042,0.0668971,0.00125369,-0.0017442193,-0.00038573827,0.6360406,0.19802111,0.010230131,-0.0029120124,0.00310435,0.6313253,0.0005374783,-0.014413254,0.003980477,0.10302231,0.00059018395,-0.0053300415,0.103451185,0.0047064135,0.43226942,100
lamel_001142_1,0.49418488,25.902073,0.0,0.0,0.043982077,0.037948906,0.037961725,-0.0019255142,0.000204291,0.0005106091,0.39344004,0.11180518,-0.018049613,0.0015944319,-0.0012680143,0.3902958,-0.004082427,0.0049691442,-8.1628175e-05,0.058857206,0.0013127003,0.0030343013,0.058387022,-0.009529743,0.27581573,100
lamel_001143_1,0.88132435,59.20403,0.0,0.0,0.8994141,0.37564722,0.37552035,0.000819901,0.0025884318,-5.2666153e-05,1.0328537,0.4039027,-0.0014419049,0.0018295486,-0.00022969717,1.0269691,8.183035e-05,0.0040171253,-0.00010106846,0.58069885,-3.531495e-05,0.0022981684,0.5805542,-0.0002276942,0.62275565,100
lamel_001144_1,0.68914187,18.304785,0.0,0.0,0.20296305,0.09004247,0.09045308,-0.0006696057,0.0024122486,9.5439435e-05,0.7034824,0.22709787,-0.0011967688,0.0028857847,-0.0016748189,0.70868766,6.0852285e-06,0.023708858,-0.00059521716,0.13653378,-0.0018201944,0.008542553,0.14544618,0.0002743904,0.48143825,100
lamel_001145_1,0.33634585,38.01238,0.0,0.0,0.028354166,0.019663485,0.01917209,0.0008923287,0.0002093066,0.0006466127,0.14606798,0.037585206,0.0025012537,0.00079651066,0.00012661646,0.13814509,0.0005663129,0.00079012616,-0.0017525689,0.032829236,0.00050887733,0.0019646015,0.032222927,0.0013510495,0.10201559,100
lamel_001146_1,0.713558,58.180946,0.0,0.0,0.43088633,0.19344048,0.19389132,0.000996876,-0.0017627337,-0.00030154185,0.6690159,0.23248965,0.0016389139,-0.00026788632,-0.0019820917,0.67273706,0.0013310581,-0.0033133437,-0.002978035,0.35070753,-0.000116328454,-0.0014374879,0.35279486,0.0017553102,0.43216556,100
lamel_001147_1,0.48413372,26.511606,0.0,0.0,0.041325502,0.03524881,0.034585353,-0.000841779,2.7077767e-05,3.595432e-05,0.36815777,0.10502472,-0.0075383456,-0.00018029023,0.00030559459,0.38677886,-0.0021469372,0.0022126427,0.00010992957,0.054279953,0.0006166651,4.4582936e-05,0.05329085,-0.00513478,0.26854885,100
lamel_001148_1,0.92649364,25.214512,0.0,0.0,0.93893886,0.3948723,0.39417806,-0.00019906035,0.0006959153,-0.00031007343,1.1519213,0.45725185,-0.0059366333,0.0010195136,-0.00026275328,1.1510297,-0.0018233011,0.0036639904,0.00012111088,0.58004504,-3.944599e-05,0.0015502375,0.5771423,-0.003006892,0.69339246,100
lamel_001149_1,0.8055496,24.353838,0.0,0.0,0.48977423,0.20568798,0.20593199,0.00029556046,-0.0017181714,0.0004460699,0.8992064,0.3201193,-9.748248e-05,-0.001172067,-0.0025425144,0.90142626,-0.0001748276,-0.003546764,-0.0034484053,0.32591626,-0.00093768555,-0.0015367822,0.3323541,-0.0007965738,0.5775278,100
lamel_001150_1,0.95350647,46.01605,0.0,0.0,1.130959,0.47949553,0.47929683,-0.0019106516,-0.00076408306,0.00011002109,1.2195079,0.50315833,-0.0034063088,-0.0005235939,0.00074584805,1.2193809,-0.0014459873,-0.0010205901,0.0008081969,0.682334,5.3540087e-05,-0.0005123063,0.6820413,-0.0014936243,0.715056,100
lamel_001151_1,0.39867952,21.72357,0.0,0.0,0.02681651,0.019196542,0.019567722,0.00069887016,0.00047211966,-0.0001124323,0.2711082,0.07203799,0.0058504,0.00047907,0.0016230941,0.26403403,0.0020772452,0.00093219144,0.004577617,0.027193565,-0.00022248937,0.000788403,0.0286145,0.0036958798,0.19113304,100
lamel_001152_1,0.6012863,83.034035,0.0,0.0,0.37386113,0.1342901,0.1349909,0.0004405364,0.0021727155,0.0007276814,0.4072551,0.13611262,-0.0008414696,0.0011383359,0.0021183954,0.41540536,0.00058486516,0.0050165853,0.0039527463,0.2618026,0.0012559821,0.0022680773,0.26362827,0.0007313555,0.26787937,100
lamel_001153_1,0.5383589,53.17179,0.0,0.0,0.14203735,0.08482355,0.08477739,-0.0028710861,-0.005556632,-0.00062314933,0.37388375,0.1155359,-0.006502069,-0.0034086704,0.005692224,0.37834266,-0.0022104585,-0.008588309,0.004337415,0.1627659,-0.0006057821,-0.006815162,0.16250186,-0.0042722896,0.256543,100
lamel_001154_1,0.75804806,72.86247,0.0,0.0,0.6246435,0.24945614,0.24945264,-0.008345461,0.00031097632,-0.0006831436,0.7242445,0.26205173,-0.007177594,0.00039266085,-0.0025986494,0.7260366,-0.0026830633,0.0015317788,-0.0025003813,0.43480608,-0.0012087263,0.0007318761,0.4346595,-0.0038444947,0.4582866,100
lamel_001155_1,0.51346236,45.474007,0.0,0.0,0.091078445,0.0642744,0.06511922,0.00066596817,-0.0033672617,-7.983283e-05,0.3711517,0.10868956,-0.0016249086,-0.0030565704,0.0023915311,0.36133862,-0.00028285605,-0.008347249,0.0016041697,0.11736228,-0.0003631836,-0.0050163213,0.119147696,-0.0012649366,0.25390384,100
lamel_001156_1,0.6156516,86.07661,0.0,0.0,0.40951866,0.14332359,0.14117377,0.0014774393,-0.0014160387,-0.0010197845,0.43596107,0.1443808,0.0025451228,-0.0009324659,-0.0015351321,0.42518723,0.0016200509,-0.002723452,-0.0019127806,0.27793932,-0.0016538242,-0.0014635476,0.2729243,0.0023930396,0.28136668,100
lamel_001157_1,0.9474325,65.04845,0.0,0.0,1.1527288,0.48379564,0.48324484,-0.00033717285,0.0013176767,0.000126273,1.1987311,0.49375665,-0.00023337924,0.0006001091,0.0003916257,1.1948835,-3.9856575e-05,0.0015305688,0.0005448865,0.6883149,0.00012478427,0.0005602436,0.68760467,3.6432553e-05,0.7010192,100
lamel_001158_1,0.65452075,18.68863,0.0,0.0,0.15745215,0.073643796,0.07484994,0.00037295776,-0.0004189768,-5.4559157e-05,0.6544622,0.2067345,0.0075380723,-0.002394595,0.0024378002,0.6650606,0.0028762654,-0.0026546258,-0.0005406098,0.113076925,0.0006200879,-0.002333927,0.11733323,0.004523117,0.44972873,100
lamel_001159_1,0.53529483,50.641335,0.0,0.0,0.12240435,0.07861621,0.07744382,-0.0011858738,-0.0025194276,-0.00068701117,0.37379107,0.11722176,-0.0054134657,-0.001567429,0.0034736865,0.39817566,-0.00020981584,-0.004722188,0.0032686517,0.14760093,-0.0011277241,-0.00320819,0.14587736,-0.0009862585,0.2641649,100
lamel_001160_1,0.87346184,35.283497,0.0,0.0,0.771994,0.3257813,0.32620013,0.002087296,-0.0005572107,0.00013497079,1.0310271,0.3948058,0.005030391,-3.3964145e-06,0.0013488953,1.0279881,0.00115901,-0.00027251802,0.0014588422,0.5112139,0.0007529642,-4.2808555e-05,0.511486,0.0015855805,0.63230056,100
lamel_001161_1,0.8726381,39.081158,0.0,0.0,0.7754302,0.32930252,0.32899484,-4.816314e-05,-0.00082902535,0.00019086733,1.0237042,0.39366418,0.00080418406,-0.00074553356,-0.00074599514,1.0269834,0.00030127127,-0.0023139997,-0.0007355753,0.5183635,0.00051263464,-0.0012219938,0.5181426,0.00082567084,0.62899256,100
lamel_001162_1,0.7621979,39.52519,0.0,0.0,0.4365779,0.19709753,0.19720747,-0.0009626507,0.00064824906,0.0003390074,0.8010002,0.28019866,-0.0037525457,0.002199183,-0.0006352363,0.79504687,-0.0014252724,0.005634388,-0.0011017815,0.33929503,0.00063512335,0.0037611115,0.34277108,-0.0022127558,0.5134871,100
lamel_001163_1,0.7048051,74.48609,0.0,0.0,0.5194197,0.20466691,0.2025481,-0.003668486,0.0032947848,0.00078108755,0.6248356,0.21415678,-0.00055423024,0.00028185514,0.006140101,0.60401046,0.00032259684,0.0006784116,0.004439151,0.37345582,0.0014422907,0.0003240596,0.36876446,0.0005813874,0.39338714,100
lamel_001164_1,0.46773592,42.35981,0.0,0.0,0.059837025,0.047730505,0.047323793,0.00041423267,-0.0013056508,4.784893e-06,0.30381307,0.08632663,0.0011469445,-0.0004852711,0.000591061,0.30183613,0.0004612826,-0.0036762601,0.0004225558,0.08354511,0.00023496544,-0.003017355,0.0827847,0.00039261053,0.21279642,100
lamel_001165_1,0.7169515,27.80404,0.0,0.0,0.29088113,0.13544226,0.13424365,-0.002196256,0.0005732112,-0.0007109514,0.7349837,0.24631567,-0.014149917,0.0012087355,-0.0008206083,0.7394094,-0.003735703,0.0066669285,-0.00048313665,0.23143226,-0.0015397059,0.0046144705,0.22929679,-0.008648912,0.4874575,100
lamel_001166_1,0.68415517,76.63103,0.0,0.0,0.489615,0.18874738,0.18936215,0.0039123893,-0.001537966,0.00045518595,0.57125765,0.19652042,0.0008851543,0.0012406406,0.0015622237,0.57154745,-0.00054250687,-0.00035666255,0.0017948023,0.3486967,0.0006199864,0.0016314369,0.34958094,-0.0007616291,0.36692643,100
lamel_001167_1,0.4213853,45.937187,0.0,0.0,0.05116578,0.038384676,0.038024537,-0.0006268464,0.00058434345,-0.00036538145,0.23071471,0.063938074,-0.00069762947,-0.00018249852,0.0051087225,0.22473377,-0.0002891732,0.002480057,0.0040782453,0.069453105,-3.6299025e-05,0.0006113873,0.0690507,-0.0011835716,0.1622658,100
lamel_001168_1,0.79939336,36.057705,0.0,0.0,0.5333294,0.23427603,0.2324761,-0.0050347093,0.0007438186,0.00041443785,0.8681976,0.3153175,-0.015919348,0.0013455212,-0.00026858115,0.87377906,-0.0045959125,0.0032575557,-3.4564368e-05,0.39477763,0.0011571066,0.0017274454,0.393088,-0.00750328,0.5533692,100
lamel_001169_1,0.5289319,89.42356,0.0,0.0,0.29235533,0.09622901,0.09500252,-0.0009156796,-0.0021853084,-0.0013306733,0.29253528,0.095428295,0.00018928826,-0.00082102546,-0.0033634726,0.2888634,0.00024322578,-0.002153693,-0.00143065,0.19607666,-0.001991539,-0.0020851656,0.19248629,0.00015725456,0.19306761,100
lamel_001170_1,0.8141076,34.264717,0.0,0.0,0.5588624,0.24054934,0.24109416,0.0006076632,-0.0004953568,-4.585005e-05,0.9060772,0.3291057,0.0027515523,-0.00064777286,-0.0007891479,0.90180767,0.00077293604,-0.001573305,-0.00063867477,0.3970552,-0.00086370757,-0.00073988584,0.3972495,0.0015215756,0.57290506,100
lamel_001171_1,0.78642076,45.676014,0.0,0.0,0.5436537,0.24001679,0.24055262,0.0003974759,-0.001310378,0.00018607145,0.8348541,0.30195072,0.0019038575,-0.0014566362,-0.0016854184,0.8318389,0.00023801246,-0.0048508504,-0.002092709,0.41201678,0.0004795292,-0.0023483282,0.41332963,0.0003843693,0.52755123,100
lamel_001172_1,0.9063979,65.368324,0.0,0.0,1.0076234,0.41817135,0.41821447,0.00082781573,-0.00083136075,-8.293466e-05,1.0858947,0.43470812,0.0008994592,-0.000535631,-0.0006772936,1.0875094,0.00054377894,-0.0014835934,-0.0004682705,0.62587273,-0.0001421818,-0.00067230355,0.62591857,0.0005841488,0.6483332,100
lamel_001173_1,0.3146961,39.659973,0.0,0.0,0.026414791,0.016933717,0.01724201,-0.00047002174,-0.00071152113,5.0716062e-05,0.117645025,0.032549847,-0.002855573,-0.0011714364,0.0010921529,0.123804465,-0.000110648296,-0.0048448574,0.0010553251,0.027753323,2.2695733e-05,-0.0025538027,0.028627545,-0.0007245364,0.08619916,100
lamel_001174_1,0.63574874,44.389202,0.0,0.0,0.21281591,0.11858645,0.117770135,-6.0525792e-05,-0.00037955027,-0.00010620508,0.5537071,0.18072763,-0.0015245415,-0.0003268294,-0.0015493785,0.5651665,-0.00083907676,-0.00060165534,-0.00090437947,0.21908852,-3.4750556e-06,-0.0004894118,0.2170892,-0.001715584,0.37656182,100
lamel_001175_1,0.31384268,71.76282,0.0,0.0,0.049711738,0.023564035,0.023580665,-0.0004065378,0.0013856908,0.00028495936,0.09035409,0.027527407,-0.0007376767,0.0007110289,0.0015562188,0.08956147,-0.0001572227,0.0027298348,0.0011212374,0.04629574,0.00044228043,0.0015591229,0.045753174,-0.0008029213,0.059871655,100
lamel_001176_1,0.89813936,57.1352,0.0,0.0,0.95625997,0.40015408,0.39998838,0.003739137,-0.0011727897,-7.508647e-05,1.0728544,0.42561764,0.005044341,-0.0006787436,0.0012308146,1.0701734,0.0016224746,-0.0019279025,0.000954593,0.6072107,-4.981657e-07,-0.00081616815,0.6066907,0.0015491154,0.64292336,100
lamel_001177_1,0.77031237,56.52754,0.0,0.0,0.5543179,0.24174711,0.24083908,-0.0031753436,0.0013679952,3.684928e-05,0.78084236,0.28333512,-0.006788508,-1.9353325e-05,0.00032093306,0.7877322,-0.0026910778,0.00017617493,4.8424383e-05,0.4202793,3.622553e-05,0.00010596854,0.4190937,-0.0041069784,0.497271,100
lamel_001178_1,0.8303102,24.94774,0.0,0.0,0.5624067,0.23544614,0.23538095,-0.0010697196,0.0020641051,0.0003970068,0.94796383,0.34402096,0.0034767857,0.003057773,-0.0010407025,0.9438875,-0.00027201738,0.007975652,-0.0005437641,0.37341353,0.0019705044,0.004774889,0.37173495,0.00020386835,0.6008932,100
lamel_001179_1,0.6043011,51.69515,0.0,0.0,0.2092195,0.11466978,0.11573567,0.0017086049,0.0015083953,-0.00023736763,0.49320918,0.15579781,0.00032137815,0.00080615055,-0.0012582457,0.48291537,-0.00021253961,0.00067631894,-0.00085081864,0.21806943,-0.00041212165,0.0017076996,0.21882525,-0.0009470635,0.3256199,100
lamel_001180_1,0.39076665,85.66817,0.0,0.0,0.12159713,0.040869843,0.041691616,-0.0011876588,-0.0012254422,-0.00053254736,0.13667211,0.04146581,-0.0008625224,-0.00041970355,-0.00012934692,0.13195647,-0.0007151894,-0.00015961225,0.00016444185,0.085097395,-0.0005085856,-0.0007115476,0.08627211,-0.0009265458,0.08798421,100
lamel_001181_1,0.68425316,29.900303,0.0,0.0,0.23524319,0.11743319,0.11692123,-0.0053569563,-0.0029566877,0.0016024736,0.6734936,0.22046785,-0.025310922,-0.0025867624,-0.0036585194,0.67765915,-0.006910853,-0.0106437495,-0.004142027,0.20474789,0.0026441622,-0.0057372944,0.2049635,-0.013053831,0.4521827,100
lamel_001182_1,0.32210064,40.500957,0.0,0.0,0.02789642,0.018052967,0.018202558,-0.000650927,4.633649e-05,-4.138967e-05,0.12295834,0.03304567,-0.0016624053,0.00021695324,-0.0012578495,0.12185297,-0.00023646018,0.00046345982,-0.00090362027,0.030918697,3.203405e-05,0.00012501315,0.030972663,-0.0014305437,0.08735891,100
lamel_001183_1,0.47232997,53.480705,0.0,0.0,0.09013173,0.059298195,0.058832113,0.0032124163,-0.0020741178,-0.00028097068,0.29018083,0.08376336,0.0068452605,-0.0010736411,0.0012793218,0.27596748,0.0010416845,0.0009844279,-0.00048937654,0.112525284,-0.00045066574,-0.0018897192,0.111989476,0.0026009388,0.19426791,100
lamel_001184_1,0.94639426,77.34521,0.0,0.0,1.1666518,0.48549148,0.48524374,-8.502191e-05,0.00015323909,-0.00010236693,1.1896361,0.4903293,-9.2194416e-05,0.00015372525,-0.00014756319,1.1886858,-6.343704e-05,0.00034383478,-0.00027303118,0.690064,-0.00013707919,0.0001796127,0.68966794,-9.806849e-05,0.69625497,100
lamel_001185_1,0.36500904,54.47404,0.0,0.0,0.046420854,0.029351184,0.029211394,-0.00022265599,0.0014153521,8.119893e-05,0.152745,0.042201854,0.00062672293,0.00084541854,0.0004094492,0.14210692,9.9789795e-05,0.0027930308,0.0008295501,0.05513057,-0.0001682166,0.001976162,0.05514501,0.00046889271,0.10366683,100
lamel_001186_1,0.8196383,26.700674,0.0,0.0,0.5367169,0.22501762,0.22560652,-0.0058409045,-0.0010785123,0.00065750163,0.92387384,0.3314525,-0.024173524,-0.0005835758,-0.0015489174,0.91989124,-0.008267219,-0.006263876,-0.0026169915,0.3594807,0.00067898433,-0.0003665281,0.3571935,-0.011604558,0.58686095,100
lamel_001187_1,0.75478065,56.86379,0.0,0.0,0.5175888,0.22682066,0.22696055,-0.0050058644,0.0011046855,7.114728e-05,0.75177854,0.26849908,-0.0066464744,-0.000416323,0.0012146011,0.7532849,-0.0031814654,-0.0011716799,0.0012263015,0.39879113,0.0006708571,-0.0006628861,0.3986564,-0.0045326175,0.47923726,100
lamel_001188_1,0.59686524,44.52852,0.0,0.0,0.1622154,0.0985991,0.0987264,0.002913429,0.0004625892,0.00043643394,0.49363515,0.15536372,0.007812205,0.00075081876,-0.0043588057,0.49643454,0.0009512389,-0.00041322666,-0.0046724626,0.183519,0.00046346034,0.0011086672,0.18445921,0.0030771878,0.33462995,100
lamel_001189_1,0.51224226,31.769522,0.0,0.0,0.062124003,0.051455036,0.052234568,-0.00042787698,0.00034304615,0.00076925085,0.39545733,0.11560953,-0.0015242494,0.0010295596,-0.0049557877,0.39472625,-0.00048300548,-0.0008158787,-0.002239708,0.08592148,6.648605e-05,-0.00018276575,0.08586014,-0.000925733,0.27841833,100
lamel_001190_1,0.93963474,20.729858,0.0,0.0,0.98153895,0.41282126,0.41224685,0.00042241873,0.00053348276,-0.000116018426,1.1835903,0.4733091,0.0020635177,0.0005441357,0.00050341734,1.1814746,1.7428542e-07,0.0017484627,0.00023091851,0.594321,-0.0012927912,0.00035210827,0.59164613,0.0004840281,0.70876664,100
lamel_001191_1,0.46275893,56.11264,0.0,0.0,0.088249,0.055672836,0.055837367,-0.0033276293,0.0018633216,-0.0004302061,0.25451794,0.07833242,-0.0064881323,0.0013592362,0.0018209037,0.2756684,-0.0008948704,0.0057080607,0.0012832707,0.10611405,-0.000548875,0.0038761105,0.1074245,-0.00302222,0.18377605,100
lamel_001192_1,0.79512554,30.216188,0.0,0.0,0.48753354,0.2101969,0.20950653,-0.0023662953,0.0026128027,-0.0009414833,0.87494457,0.3106448,-0.005480947,0.0031239993,0.0014390416,0.87105757,-0.001902013,0.013034483,0.002309916,0.35199532,-0.001034565,0.005689143,0.34667948,-0.002933714,0.55820173,100
lamel_001193_1,0.46194673,49.631958,0.0,0.0,0.074166454,0.05191657,0.05243386,-0.0029542882,0.0005914634,-0.00020201755,0.28204268,0.079005554,-0.0062105134,0.0018112552,-0.0021314442,0.27080908,-0.002355033,0.0037242533,-0.002197483,0.09694195,-0.0004827576,0.0033758671,0.097728945,-0.004100998,0.19155417,100
lamel_001194_1,0.38850254,36.963463,0.0,0.0,0.033964604,0.025489029,0.025347393,0.00075784203,-5.918003e-05,-0.00021772762,0.20795862,0.053221524,0.0041761785,-0.00046884603,0.005938871,0.19814716,8.080584e-05,-0.0023733205,0.0047835736,0.042646777,-0.00031507626,-0.0008841737,0.042926084,0.0014872409,0.1468273,100
lamel_001195_1,0.58581465,60.52105,0.0,0.0,0.23044461,0.11501675,0.11568351,0.0027257628,-0.0007615684,-0.0005720387,0.43376523,0.1392061,0.0073195864,-0.0001051136,0.0017044783,0.4351555,0.0016389828,-0.0031492687,0.00039211442,0.22148494,-0.0011197123,-0.00060767605,0.22291249,0.0037365034,0.28964028,100
lamel_001196_1,0.680885,87.32007,0.0,0.0,0.5310608,0.1880696,0.18811648,0.0010897077,-0.00032261157,0.001288084,0.5480738,0.1890239,8.9481226e-05,-0.0006617927,0.00078621635,0.5439239,-0.000536015,-0.0007418083,0.0009995877,0.34908128,0.0016765044,-0.0011277318,0.34880924,-0.0010375985,0.35191226,100
lamel_001197_1,0.4529897,17.166645,0.0,0.0,0.030177291,0.023766246,0.022376344,0.00045710945,-0.0004858986,-0.0006781408,0.3429584,0.0964847,0.0042095957,-0.001547159,-0.0006601951,0.3691693,0.00037909183,-0.005612056,-0.0030349595,0.032490518,-0.0015334799,-0.0020762184,0.032066464,0.0020623337,0.25413075,100
lamel_001198_1,0.5895147,47.409985,0.0,0.0,0.15938765,0.096016586,0.09684002,0.0018552477,0.0013991998,0.00067615655,0.48313352,0.1507609,-2.1525919e-05,0.0013761118,-0.0052924016,0.47726256,-0.00041843925,0.0055170287,-0.0054501207,0.17970648,0.0006352051,0.0024273857,0.18115479,-0.0015091717,0.3268059,100
lamel_001199_1,0.90283924,34.591675,0.0,0.0,0.87898296,0.3709017,0.3710238,3.5893885e-05,-0.0034319188,2.2870396e-05,1.0954852,0.42994753,0.00025282626,-0.00304979,0.00012610338,1.0942566,0.00010035273,-0.0075767855,0.00011882772,0.5636662,-0.0002802303,-0.0038659582,0.5636838,0.00012703029,0.6631131,100
lamel_001200_1,0.79800236,67.192024,0.0,0.0,0.6944242,0.28452796,0.28449425,0.0010153335,-0.0074859164,0.0005489248,0.823754,0.30556604,-0.0010425481,-0.0019724777,0.0030101864,0.82246614,5.4218515e-05,-0.0098036,0.003283518,0.47842443,0.0009279944,-0.002671551,0.47814405,-8.884593e-06,0.5142664,100
lamel_001201_1,0.7839564,49.930443,0.0,0.0,0.55749565,0.24472584,0.2448721,-4.068665e-06,-5.2005584e-05,-1.918478e-05,0.82144886,0.29844442,0.004412619,0.00018269866,0.00043502022,0.8225566,0.0007683309,0.00057552493,0.0005714976,0.4218373,-0.00020901374,0.00061309314,0.4216674,0.0017170651,0.5198797,100
lamel_001202_1,0.85308206,42.370438,0.0,0.0,0.7279933,0.30954093,0.31064698,0.0014341082,0.003393892,0.00028520805,0.9826604,0.37172806,0.006365993,0.0022834449,-0.0009154012,0.9752881,0.0019102865,0.0070430017,-0.00077242905,0.49733362,0.0006091346,0.0032706778,0.49927345,0.0030243057,0.6045305,100
lamel_001203_1,0.8498963,79.07053,0.0,0.0,0.8896826,0.3509789,0.35073125,-0.0017106347,-0.0031804575,-0.00041776523,0.92693114,0.35590497,-0.0013598655,-0.0013515305,-0.0021847626,0.92463005,0.00015981388,-0.0035341573,-0.0018755114,0.5569587,-0.00045016577,-0.0016053983,0.5566173,0.00036292497,0.5643821,100
lamel_001204_1,0.6214231,50.60487,0.0,0.0,0.21860577,0.11890117,0.118457675,0.0026572628,0.0052271322,-0.00031371112,0.5288122,0.16855673,0.004175263,0.003705701,0.0022686694,0.51816773,0.0011472604,0.010093113,0.0026078932,0.22374906,0.00031668998,0.0072217304,0.22231281,0.0019490216,0.35012147,100
lamel_001205_1,0.72599167,82.89325,0.0,0.0,0.5966004,0.22213443,0.2229117,-0.005986802,-0.00056238804,-0.0015084563,0.64271224,0.22871484,-0.0056100073,1.577105e-05,-0.007218629,0.6502619,-0.0014236768,0.0017318096,-0.004992882,0.3963383,-0.0020785169,0.00011516314,0.39839345,-0.0022735915,0.4113308,100
lamel_001206_1,0.3051356,63.037582,0.0,0.0,0.03771494,0.020934895,0.020168338,0.00068091083,0.00015434733,-0.00015403482,0.09670559,0.02728654,0.003308233,0.0001592814,0.000999249,0.087690145,0.0005767214,0.00021627976,0.00079228944,0.03917842,-0.00025823375,0.0003377145,0.038019862,0.0009906242,0.06294936,100
lamel_001207_1,0.9673436,56.796402,0.0,0.0,1.2147441,0.5148348,0.5147851,0.0003493089,0.000892269,-7.2175775e-05,1.2552477,0.52484006,0.0004334644,0.0005571088,-0.00040375156,1.2539182,0.00023103111,0.0013150846,-0.000494712,0.715938,-4.379347e-05,0.0005382628,0.71599805,0.00024200416,0.72841924,100
lamel_001208_1,0.96662605,52.50748,0.0,0.0,1.2041196,0.5109609,0.510905,-0.00043962672,-0.0012267054,3.4579047e-05,1.2539308,0.52373904,-0.00028587828,-0.00073371595,0.00045455236,1.253198,-0.00020728525,-0.0017597858,0.0004910469,0.7122543,4.812873e-05,-0.000709216,0.71225446,-0.00016887188,0.7285202,100
lamel_001209_1,0.3847056,49.82206,0.0,0.0,0.046510343,0.0315892,0.031917144,0.0012314876,0.0028316772,9.420975e-05,0.17418328,0.04898775,0.0023345093,0.0023385014,-0.002179882,0.17604065,0.001114375,0.0069614365,-0.0016322244,0.058561374,0.00015156268,0.0049171494,0.059333958,0.0019216343,0.123499654,100
lamel_001210_1,0.8040764,71.36004,0.0,0.0,0.7368713,0.2952772,0.29604694,-0.00059185416,0.0013590137,-0.0002641465,0.82330966,0.30812278,-0.002944524,-0.00027153204,-0.00096526096,0.8306847,-0.000104358325,0.00019435698,-0.0010464927,0.49246326,-0.00039735794,-0.0005663323,0.49424407,-0.00025853998,0.5137275,100
lamel_001211_1,0.49465173,68.29589,0.0,0.0,0.16061778,0.07576085,0.07683582,-6.476574e-05,-0.0009738743,3.0594325e-05,0.27141604,0.088430606,-0.00074008375,-0.0016255021,0.00052863435,0.28815258,-0.0003312582,-0.0014304742,0.0012985198,0.15046722,0.00029919934,-0.0027538065,0.15299092,-0.0007699231,0.19156846,100
lamel_001212_1,0.42712486,36.186787,0.0,0.0,0.040776715,0.034495782,0.03284099,0.0013659035,0.0009143894,0.00019695991,0.25778192,0.06931851,0.0069912453,0.0014584204,-0.0015942588,0.25428027,0.0018470576,0.0058914847,-0.0016196647,0.057463136,-0.0002152836,0.0031500878,0.05513747,0.0056078485,0.18115517,100
lamel_001213_1,0.39427978,27.555668,0.0,0.0,0.02862941,0.020924667,0.02087657,-0.00035675443,-0.00045344292,0.00026439512,0.22980021,0.05751676,-0.007329199,-0.0011598311,-0.0020023226,0.22928914,-0.0006153013,-0.0037387728,-0.0038756423,0.032286506,0.0002676267,-0.0019833518,0.031455237,-0.0043564355,0.1656851,100
lamel_001214_1,0.9054908,56.70832,0.0,0.0,0.97591704,0.40926567,0.40908015,0.00050093944,0.0031288222,-0.00021908862,1.0926292,0.4354244,0.00053281104,0.0021664512,0.0005532921,1.0892191,0.0002734037,0.005713982,0.00055527873,0.61569333,-0.00033342614,0.002721339,0.61523527,0.00029941616,0.6528329,100
lamel_001215_1,0.7429862,62.582653,0.0,0.0,0.5327813,0.22708423,0.22772494,-0.0025468548,-0.0013839786,-0.0001331062,0.71999353,0.25501892,-0.0052844314,-0.00036529274,0.0014748212,0.70952344,-0.0007622571,-0.004168189,0.0011424506,0.40179718,6.9970294e-05,-0.0006446953,0.40222836,-0.0016416191,0.4556781,100
lamel_001216_1,0.57280684,87.97381,0.0,0.0,0.35458693,0.116881914,0.11820178,0.002466801,-0.008189436,0.00055333547,0.35530975,0.11782623,0.002859648,-0.00283998,0.00055242784,0.3605229,-0.00038355446,-0.0052416706,0.0025064002,0.23163241,0.00052200817,-0.0048871213,0.2355894,-0.00068012346,0.23445718,100
lamel_001217_1,0.7003211,51.667873,0.0,0.0,0.36444715,0.17402187,0.17363825,-0.0019948573,0.0011549707,0.00055275986,0.65580153,0.22466369,-0.003558089,0.00059618143,-0.0025927194,0.6598297,-0.0019461708,0.0009321524,-0.0022565045,0.318556,0.000414,0.0008151763,0.3180881,-0.0033847813,0.4277696,100
lamel_001218_1,0.94477993,40.571,0.0,0.0,1.0838215,0.4589563,0.45880064,-0.0017655396,-0.0009887964,0.00014203995,1.1971262,0.48959592,-0.0028229647,-0.00081006053,0.00012591353,1.1970438,-0.0011432301,-0.0024872334,0.00022634599,0.6617781,0.0002756113,-0.0010024809,0.6614122,-0.0010821003,0.7059656,100
lamel_001219_1,0.7693984,40.63145,0.0,0.0,0.47061217,0.21103762,0.21160713,-0.002513024,0.00445281,0.00013362564,0.81352973,0.28784737,-0.0088485945,0.003703217,-0.00011897105,0.8057527,-0.0025838187,0.0109020565,-0.00025059606,0.36711073,-3.1874595e-05,0.0061974428,0.3671505,-0.004888236,0.5187806,100
lamel_001220_1,0.8888362,45.28773,0.0,0.0,0.8690244,0.36717713,0.36730364,-0.00014127677,0.0008104068,6.861146e-05,1.0614004,0.4141071,0.00012325213,0.00042580825,-0.00051328726,1.0538012,5.2185933e-05,0.002340051,-0.00057706906,0.56793904,0.00029732636,0.00062291685,0.56794846,5.2962655e-06,0.6410018,100
